Id,Price
4759,172098.515218118
6760,217750.8238898837
5682,237585.9799400107
1648,252752.54857948172
10363,179156.01120561568
7551,132766.17274127505
12901,167460.82537912118
7938,277916.3468789096
15709,310211.7234831256
9663,189424.97167812084
14868,246086.2564371632
7617,326502.0693497041
5755,346643.1497207406
11519,432833.21810129593
6954,173101.42359891106
7463,272881.58245705895
138,225027.56530848396
1499,227575.55588120077
14579,167679.18316189921
30,163079.58721108056
6991,342194.49224627065
16283,134102.80067557347
15305,485328.88717100734
12736,266613.8721816965
1506,405445.1955069369
4302,172162.71622841214
8170,231532.905133847
14230,226036.01627419578
14438,293949.6359601369
15974,172260.06941637513
3263,177232.02626825453
11227,165396.59223875616
9355,122819.29320957037
326,188482.70928059082
13155,150705.7036127671
13238,335121.8629888106
2785,265751.8179100844
7047,196961.98889617817
4222,256587.47814094517
14734,90337.40503748751
4224,130715.03751919768
11259,145315.35101918498
6174,125031.95172105294
14057,163126.69412619807
5181,181109.58688822394
5926,243560.99950647526
193,190006.9795430151
12528,155417.88941042224
5128,409694.38124483934
13462,219962.36509756366
5845,154322.474289189
6872,260665.7377504882
8821,243481.9530727192
5106,178404.1097867448
8164,290160.21722928464
5679,221952.60275411877
2985,166763.93503055765
2106,214810.50752487345
12494,356154.4882293141
15150,171813.547324481
187,209262.22340982972
15095,216246.5277179967
15289,155021.78602452547
497,169534.9123186956
10048,137947.60494381862
15012,151797.93849132123
11229,208982.04177227506
15927,182010.044705062
12092,125737.66353042962
11174,205974.3023840711
13967,192331.765580173
6693,187457.54316255232
92,280890.910097611
13961,127595.0601487946
16220,436327.25503579236
13333,222377.29458188225
7730,171786.88652419992
15250,147085.0962753979
16392,217720.59923684094
14544,179320.85089089707
7261,188797.51016551335
16105,240347.9752331986
2984,140286.44079775945
3162,253487.75814252338
2260,167289.66107810035
7004,293779.8724949627
452,188691.79815958746
7828,222273.45745552485
626,228481.70406279396
4583,265190.7405596307
3725,113289.81011705885
5894,202827.0881104978
3316,210533.80158748166
6887,176866.53899187205
2492,276481.3090936737
9133,196700.31168357152
15655,267555.1174693508
12639,230385.63520711396
3848,110216.01335912354
11820,217111.77130575146
15254,207737.41069519482
10750,78447.28605776906
1156,342783.8523766206
2910,177484.04768665484
8591,287202.8927315628
14247,261759.84530514403
1425,136739.70479106886
16660,178177.1076611908
1837,255317.18357071342
6461,183314.12450437303
2580,207906.78174846136
1052,149839.60265022665
577,268450.2534012581
2825,246199.37102437433
2746,391558.10629475396
2291,392195.4527291619
10962,261185.69007085706
8547,190581.09860259265
10019,189794.92566445883
756,365738.95827035164
1709,319358.69190016354
9076,281743.3914740238
3211,202081.08780784323
2535,148901.36462317218
10943,264655.0274294946
4830,163425.12723271077
9928,143841.37037981974
16143,205986.4455790609
16784,230396.63848481668
16434,255902.8775322528
436,164778.1487209002
1226,281317.1822553608
1259,324913.7863736552
15299,115540.90204212803
4343,117591.75769349611
14661,170358.85816219915
1988,213452.14720148616
10173,194119.0541533951
11746,188165.55211842534
8412,182885.69253466732
9281,150137.5667994578
6246,184366.47010263224
5440,185931.39265317548
15301,215081.06258109212
1223,185072.0942760332
2714,284212.1366078254
3077,95118.53673434134
5549,183248.09644967038
16626,286288.04970936535
382,155122.93509368057
5635,75149.10961540902
186,232927.4275798072
4839,127362.02431766965
433,219049.76919462596
7210,137377.0352692537
15243,229335.71036399165
9993,226568.10855053924
7529,115302.84041871876
14506,151570.77819067222
5807,192163.24030624965
2373,241385.98068598766
13618,85808.92211631405
9908,164017.96976966728
5404,224505.45162958637
11023,175301.9676652809
9678,228134.13170579533
6160,201162.63833327184
4181,128259.07606695581
4230,188638.07999826598
13858,151969.8450244496
15871,318241.73336999834
7564,366011.3942899107
14463,435353.4097315114
15115,217495.57682352737
7533,122074.95655726452
9862,176368.22980712025
5708,336031.2576990671
272,202478.32604692323
4612,205456.20541920734
13336,209187.77398653087
13944,167873.46213320887
3517,204380.9916983812
422,253033.6477512486
12769,143476.74504083642
16079,204925.73044223437
4398,196929.29405792494
8250,104881.62708255921
8900,204914.40304955843
10819,211045.82398997768
10551,165193.25979707736
3418,246248.35559210143
3889,153447.7441348124
1186,196106.30564161224
15227,396399.5300440576
13432,534803.321210623
10654,349419.2110121676
7306,161634.9914540459
16325,242255.0611378254
7510,220386.79344503203
7237,131825.44605041135
11812,316702.3169669984
7823,181568.24055717976
10691,244859.48766795738
12699,66568.34320795408
914,193535.5279906837
12160,232755.57384301312
4600,249084.94389407738
5649,145725.4360036669
4896,210566.52450697654
800,217700.8343660272
10111,217965.52809243146
3690,194968.93341282586
10150,394999.87362709735
8099,148443.10774833625
9526,191551.17893489345
7301,391611.69396315294
655,110767.68463880452
6187,387709.5396036225
839,272370.8987701001
10505,181463.31152536251
3830,131519.50010635468
11301,139108.05349081114
11895,186049.79797124324
3102,106534.64420030061
12351,126894.1074063121
15378,485226.5028944767
9593,265850.99414457555
5302,149966.74206339108
7585,425889.94771815295
6785,169961.28878296394
3611,241618.6822360734
15888,147091.7133713016
13152,241872.5707991019
6208,195486.7206799492
13734,146336.43678579814
9212,299250.52241301653
6098,227713.9383164958
12314,223989.1770745556
8848,204722.80673129988
8951,147074.01384315942
13572,291009.6282156416
15907,309691.3595863449
12325,211365.86845909787
14000,300777.6213621062
9515,159006.1895514827
4514,314180.2611457824
11968,371871.18882050086
12452,211201.12199274887
2163,255565.33743238292
14538,179405.23519022638
11324,187676.64644559077
10441,161696.7607894346
1952,168883.4184807061
11680,168006.31232609256
16190,296134.6440451968
7649,190454.9534820775
5839,119146.2269245014
4659,173114.41736578988
2273,339058.28127952607
1829,148236.57700457264
3776,267044.84387251176
6607,144173.3246419273
10395,118804.24709537326
10667,357614.18407187844
10950,229157.07329158514
6339,153935.09581159076
12038,303800.1080574427
16128,184908.60475120053
9406,288385.20728489186
13386,177336.5739182315
13063,206974.54864023795
7319,138629.37095027717
11475,136116.59647721378
4109,164313.65591176512
466,175735.62080000222
7169,130656.68315861051
450,187657.0595763461
509,304360.2627818497
14114,212776.59617777573
10865,171671.18449292568
3497,194548.92491143465
9089,212697.8400738053
13675,186446.6438611261
6672,217020.08174956433
5464,202260.70285964242
16267,209466.16590429185
6372,449252.27904439345
4499,237608.56365828385
16547,190259.01616517076
11454,436473.57784665824
16645,377631.22678898385
9569,204589.6316930001
3279,277679.29997505865
12042,258061.22539474754
2547,184238.32318871026
16013,261701.05853559397
12929,216012.74191718362
12343,247217.1455482549
10359,218314.19847568398
12543,180922.6677221602
14928,450890.9568440026
11319,238080.0729242013
14724,207569.7064840282
2850,201825.73106257463
10775,335254.81487268896
8462,184906.1173556646
4724,213760.72424045647
6723,180226.17950469465
14180,226266.33749493834
5593,479059.89101807476
9151,410623.50417794427
8697,562893.8805678268
10758,358643.40273717995
4276,222591.46653925502
13655,316612.5206411178
13674,267761.7411615894
10057,143543.4341042181
10732,179046.67681714217
160,157807.4549348703
7451,187975.83882600366
3512,262220.30465135153
3925,157577.35749438274
14897,152242.7887911253
15963,203552.0808566001
13805,87458.22076414537
6894,131269.4142043884
14327,176829.92626365024
11838,111621.61634325085
12255,152919.44274992586
6587,174817.38026498194
6923,163414.37649684492
8885,133842.15331598854
10486,125285.76037306312
4722,437246.58508230484
14740,219855.4346055379
4754,173236.22143637767
8674,217536.89383257748
13252,157335.3532171426
1905,168470.54043470722
8585,217376.58338520053
11503,156681.52944345446
8979,210860.75694992743
3879,346366.8294898278
5165,229724.45775451098
4200,186350.67385067575
15206,134602.07911392616
927,184135.96788755734
13132,167390.14559471273
8640,280951.2677740521
14157,196258.14312896275
2991,454186.7808315441
15401,231811.30651004816
16356,193272.75269947774
10857,110729.32037520435
5651,165167.31704653677
14405,202882.93923393014
9176,240630.5118417333
16326,158662.5223893774
10397,182153.43679056648
14371,186676.83903340745
10577,134806.42119448935
10605,239173.45591018785
8441,185744.07295829296
9546,115472.40533975694
15433,245205.11436565118
14106,187534.06248544823
13791,207962.3159076268
123,230592.6764585462
6786,184847.98425744264
4618,131522.85102662473
6750,183226.4781209629
2188,161167.30868947957
4729,220478.78027172084
11082,142979.0691334373
947,240920.03592732028
1066,161060.59085915593
13916,260334.37600521604
13134,307909.26371703355
15755,155729.4597815905
14683,250128.42403794444
5590,219677.04498787137
11704,206533.74854591623
11544,205663.30013339283
9457,161603.59608066766
336,239597.61531225283
8667,346172.8484422442
9989,407876.7181832838
3786,87244.50373636905
1467,380493.39950210054
15239,246396.4449842311
6380,227743.7001000184
15200,294730.12200983113
10378,260197.2923501717
9867,195760.84202129315
12443,215290.68343230677
15298,335512.4639041413
9136,186667.89746040443
6713,255173.17425029576
15472,167759.17808353
4064,204091.2557792621
13576,239532.08174530198
10634,264064.6809963474
13257,124667.71183688515
14535,252368.52811390493
13262,363934.6719630008
13852,103088.8767490171
3238,182460.4124866468
2029,215730.65303860325
1542,230194.4086955795
5796,183135.96462079365
6273,175400.49876827083
8207,88013.32679987837
13913,171680.7076027939
14113,92145.68217162075
11094,152635.74636358602
3598,387723.9537681214
11881,156833.9963414069
4186,315874.2382238173
105,289381.96499511885
12712,205304.09320457157
10699,225746.62958445758
1522,114794.34857243067
6406,170522.69713764172
2600,230447.08033098132
12800,238141.41102059334
14794,153518.7082833399
832,168150.190375409
11005,207907.91320670603
1329,232087.50319742894
9621,113325.35395749868
3543,209754.5819269332
1234,225789.31625667913
14715,370502.12769177416
13218,194995.66811186814
12522,115940.09944914452
15168,201469.07676480024
3344,163441.40898870153
7989,162503.68591433988
13592,234758.108805263
2349,85028.86600827868
87,75149.10961540902
3648,165565.9547421275
15383,175036.5551255165
4245,157319.4136749573
3037,347748.46737348137
4963,213359.65322898352
12513,212336.8157808041
11906,477373.62922740745
6321,231735.60978963165
15889,192232.1019669542
16390,202219.7770170265
11080,252072.25742182587
4201,114738.06096355352
3696,194054.68021982157
15188,296747.9941009665
1475,295549.55956443923
15248,468396.3852295978
5836,187726.87184409154
621,339159.24442130676
15618,116712.82349774691
11070,545318.590616113
5126,248121.10759907588
3191,255452.5734264063
4786,242820.11350539682
6620,263846.5005167146
9169,170069.11072092372
15908,216424.62782505766
5512,134095.50746859208
16496,180504.6190624438
4052,415478.0820040074
1158,185900.77281170027
5860,144603.06763293542
907,188957.48916261163
10880,328156.2834603045
2406,317541.2326574507
16135,189692.23953854543
16655,203222.88462150967
15009,172984.66615197912
9075,155650.06097656643
15211,245164.90161038126
11972,164294.11185601965
7343,164969.73725350096
10693,259294.89490233298
16611,145478.99386702914
11189,127071.10439338695
14873,199168.59671813116
2863,191469.86394940768
1616,133038.18462815095
6932,114874.20261837386
10136,126873.99773309403
430,193486.40657671558
2978,214652.99868405663
9667,170894.4400343483
1215,128400.18940992048
8651,138773.15506182093
11529,153888.01160560656
14115,183237.28531729212
13842,105215.10184192497
12668,193973.55857404607
11298,202462.80797472707
14801,177106.57602077266
12346,240365.99035467967
7741,177027.90647598245
9160,182196.13118272816
4285,204438.39158728503
1738,247380.43472056827
16527,205055.07260198845
11797,97037.0861272609
11537,142357.31965153813
11661,146792.23585301824
16296,280536.4669600132
9835,186727.8013355597
11551,135387.6441606497
7868,434411.5065741489
6828,148854.917598303
4870,150054.3830136084
14037,189506.0901853668
10255,201203.6033871534
13980,172004.48740786887
12720,186902.27949865308
4391,118379.51049727674
15559,168325.41369242198
11971,293293.37041599693
1294,219086.63248459314
4639,233821.38271688335
10815,231054.0309643449
12270,328290.45617439033
9322,177816.13346686825
14633,122516.01005044402
3733,183469.56204101932
9311,180250.6579493308
14855,302681.33137071703
13819,154174.87965667885
912,323423.0004218248
13565,126200.80938119926
5546,230620.12484332864
14337,224270.35471309925
5902,157699.27876750217
3939,210116.82754096124
12958,164071.40375807998
6810,177442.35974117665
6464,341818.33909184963
15753,234370.87868594442
8295,218873.62697509496
4190,142411.29730339645
13160,185788.66101212538
11609,297090.28458386357
6477,156466.48360710015
7833,181365.9193714512
8088,240884.49776862346
7090,184105.86454822257
4818,218363.9509773179
3010,228903.86265223194
2954,285856.2348449882
16552,190666.30829986435
563,189882.50546394128
13208,282742.1558257833
12886,128198.52580328422
9235,143449.8892321892
2397,239969.2613600029
3059,313966.5096976523
8245,156263.75822470462
11636,191407.02191064367
694,216713.5796034093
7222,191028.97210391035
13986,316932.0152118093
6083,94716.8530270645
9782,168680.6591458616
13060,240091.13451405737
6144,285154.4079767249
15637,209741.1951583163
987,388024.80208059854
10696,254864.46515685235
5319,124732.51247300464
16119,246717.5722593465
8198,142011.59435782547
14721,215892.57027462265
4704,219515.13088488835
8806,305949.4723667001
14764,148172.40506605775
14233,131294.83252113496
14252,276523.35206933797
9139,113874.15364059436
9297,327985.11518007645
8288,226413.86124752756
4879,308123.53303343995
6384,179024.05197564294
7438,195147.85989553103
116,230446.30877104253
364,159412.7716500766
2690,174631.8978783092
2193,391265.8395646125
1228,192037.38875233912
7607,220478.15248487532
6378,153178.77048903893
16520,202444.29138676455
7737,224899.4689538315
15652,151514.75006245793
15578,145124.76978791953
10823,130575.60965295175
11027,106534.64420030061
7076,194167.86280522268
6451,254561.69037360925
15589,174605.05113996667
9532,196126.10151841672
4148,199840.07445779996
1222,344553.05301885173
8066,176520.39976057937
2227,150395.18284261567
8814,328160.2660616571
7121,181834.36235911274
8265,107443.31918277653
2848,187145.53844424823
7971,171143.97473369646
15812,260023.61000131682
2238,192464.29304215175
11569,196566.48905088098
13631,157317.0454413597
13209,189148.73686719473
5448,210842.54727945296
5974,371564.704039981
10379,180101.90161033563
13829,174931.3865444467
7552,450123.58675894764
11205,193603.11255195644
12787,177754.4588838398
12773,441267.5078244947
1501,328100.0610464486
3650,207587.255818415
14850,177590.81496569517
8174,123674.54350874321
5565,180894.3899862966
11832,179693.9146249222
15866,161475.01678602558
8742,114143.4093449666
5271,170422.61767116853
11697,239547.6360144759
13516,174779.30950050597
6408,144607.25999802753
15545,206535.50210788284
11148,128029.80189259315
1585,240779.56088153724
4609,175764.3451758121
3174,350848.0734274799
13784,204765.59924813354
7889,118550.80937442654
9385,241411.96542085247
4058,6.0
6783,215150.21608935567
14676,146988.25820097787
3284,149879.45163510437
4988,173979.22385566667
13369,189001.4394575543
10107,273202.11934330064
11456,160024.53672714374
5837,397806.52204592724
2637,179219.35955021039
10785,378049.66171508224
109,370394.7489706088
5968,71179.22017195205
976,151077.7978593426
882,128022.05947103484
624,145563.9972877154
11904,350236.69135550124
15314,112975.34492821025
6579,112379.96093068205
9199,153364.95388737385
12611,139668.72879721428
2898,225566.09212681098
8461,228557.96111396243
15020,198363.99185803448
5652,110956.98919072829
14262,208911.41541892904
10156,327552.11230239447
4461,176920.49342487895
16666,235432.8728837245
15818,172627.80277500843
4940,194419.78840253054
9403,179149.59059747696
13638,296637.0353401321
6918,253400.07432946988
16307,210684.94842481433
4133,107979.73782987395
12316,458945.99812919216
1655,301261.04841725394
9398,239904.04376648794
4271,223734.89865448038
7584,266165.60542003263
16502,538609.0740409672
7732,181723.54719457118
14812,335030.8859168578
5083,249244.22323629787
4385,281624.8257772824
4024,183115.77989093398
5925,110831.43198964943
5603,276771.58131547016
9172,243137.80822253428
9485,262099.0874428118
337,172280.91866415422
9767,191784.99171629027
8228,204546.48170233105
14346,173333.1390949387
8946,162847.45792614925
11285,311119.05369232513
10588,295720.93455910316
16737,212132.0668685212
2262,209176.7631406942
12102,201672.81309806692
9851,164010.80760630005
941,246135.56077773374
10571,267237.43421620526
11487,213288.49208553164
12137,429265.72425513424
10549,134438.300210403
11359,148273.8826124319
7724,165143.94054602276
6877,116539.49170051543
12946,127796.91276705053
10555,259287.6618083783
2733,125489.7225343384
734,185213.1080089611
4572,140115.19321140647
9888,335665.59448024485
5547,254126.49255456743
9473,161077.46324798604
10427,221842.29817199148
12081,225421.9195239741
10888,356586.74915290857
4834,187711.82568704488
7141,144026.09346693076
3282,144547.3797958054
10028,373788.73211591196
13941,164281.36504574597
3897,138728.08001537801
3838,153405.00835015468
15315,117684.63484634303
4623,339287.45117077994
1119,222954.0074138402
6031,178354.01934347354
8516,138783.29535777535
9415,164508.50220949535
10798,108509.45182388267
13666,127525.19869783083
11068,316125.16855107096
1489,150631.3545282026
9467,300742.12812891055
1946,319031.9640333129
6511,142697.01131397375
306,187512.17622330767
2837,336117.6109271141
9949,182628.81860708498
12571,240554.2211840401
9991,199169.10876314467
10974,204230.910293815
5102,252581.82821540168
15565,137116.74342442508
8320,178861.8639963018
4205,237473.48416674137
14341,292168.6976502005
12738,280427.67462276766
7959,108268.94462621312
15526,322907.6066918709
9391,206758.06706235907
13904,154508.14478338364
5423,148453.4042425084
7852,179286.24960754922
16525,90499.73894754382
3823,225879.14186144792
1858,172999.71680943025
8638,444209.2477544417
5777,192013.52611727538
10277,168630.1621132511
8002,244496.795575233
11877,192270.51448705845
3964,202282.2639969894
16783,345953.667847094
9896,193335.9149391107
1733,137489.67075131688
12470,243956.44565562875
12569,280996.161776404
744,174040.3883754146
13608,201255.56539903948
3980,215377.4434659512
13468,166335.64328714242
15482,217216.69795814218
4135,125984.9728017969
8982,538762.5560587402
1928,207502.62416960043
12408,153036.1099807602
2316,74150.67899853215
3340,165842.72464050548
7512,131088.70240147234
10170,231327.29561397567
2558,136132.03487950523
16236,139015.63939916287
9115,90417.89399404533
11183,440666.4061653271
6603,265744.5063337254
8548,360642.2691484748
13883,194048.63694643165
10766,279240.7689817018
9575,288840.00188080955
12048,180673.93590893075
928,200387.57288062328
3068,222243.64922469537
7603,187636.45359467375
12725,183262.25431592847
14089,170124.66900309187
13055,173275.55397739148
16602,170309.50314295775
2797,261154.62352806417
7467,115302.84041871876
651,175515.3431000774
16374,166899.9502363947
16544,162563.26443556155
3098,159818.46252776316
3015,174890.0743269612
13224,197977.37898674194
11299,194032.1900609814
14583,126849.81352142752
4033,128069.64892496794
12076,244487.41052501588
15017,151821.30022096535
13881,272273.4560165402
13000,182377.4975334907
676,248019.42238889696
6331,441098.7988091779
7681,231355.99557232522
1435,6.0
2966,225641.65957421553
5825,206165.6648838065
5422,434562.93906675914
1663,165038.3459195642
15561,151681.94242162825
10062,264294.99410532846
6476,195248.27102432126
1957,183422.63205517834
10795,176452.5187849042
16197,110969.05655034138
14421,205536.3768745837
12994,197936.85755306334
3493,185414.0715799817
11545,153274.84357577696
6726,140203.61150563756
9513,195883.34066937742
12556,131095.66909001596
9553,160644.32004241535
3734,339524.90707140876
3109,273201.7334869097
16319,200893.59962325502
5959,205563.91563354986
6683,237841.60596720577
9438,145186.4853092981
15857,233535.07398046512
2421,258092.0813399219
11540,212943.46522046984
264,210925.3444805055
16561,248509.64395070152
12288,257211.74695472102
9570,200804.1063964023
5936,162323.50645304102
11390,127670.11128523317
6551,176285.99912468856
3946,214356.30690537379
7746,219784.04745492386
2838,123545.91761505455
2472,215344.41174091204
3520,191573.1332836263
1341,350169.1442526286
3910,307238.7315017778
5208,139467.31540128766
12599,206261.622473802
2475,225598.7490108231
10966,179411.74512804725
5910,210920.6697827329
11910,219248.69861381277
16221,104572.823403914
10591,147598.4535294623
3744,196184.10407479305
6618,475386.6147272327
8676,418659.0289613977
11193,186966.0059458938
12659,251906.15030873838
14101,195144.1299429802
14483,144938.47771348563
8107,263297.0958465425
10681,158640.73521067403
10126,211042.79185628766
4527,217795.68464262434
16537,192907.6349013234
15403,213899.04266533945
11124,323859.8925530409
7468,163192.40297965816
3172,180040.73935414245
15847,163202.16944077445
8211,451230.7290956308
9459,248368.61082928092
5903,230002.2071109402
7232,140661.3027518784
3180,188763.53459000238
7147,412062.73549392034
10105,162028.4890553683
7338,113411.09782714999
2446,203565.027316229
6466,125716.16934900642
5782,135410.46507599737
6526,111050.14866718723
14982,217029.23719596915
14639,245057.41160640857
16052,213867.8477384927
12587,164319.18987619007
13192,68753.42054130501
9342,297490.91799277597
6052,153265.1159660563
7987,152975.8770985777
12165,320210.65449129016
15151,446718.36493924586
16728,173297.59297764947
12735,212613.52850860162
939,166627.26439948054
10983,177583.86081972998
1385,138585.78228559738
1892,175247.69408098992
8352,141475.73821161556
79,222802.29306648532
7171,179031.34157968088
6194,225918.56987962587
6973,172974.67117292614
13786,169333.91292667872
2578,282161.51776754146
11344,192368.29661376702
14536,250833.05217999057
13518,207185.74003700065
15855,272850.9641243255
4387,223932.55806425153
1596,231073.34482638453
4699,378637.19664207485
4559,392036.2623314565
6613,241630.2888913856
7489,153099.67520840815
2127,170169.0566376587
16668,500444.6392118791
5919,103755.10482920024
7696,141495.6053894127
12287,244365.29656573874
1053,269939.15870632784
7924,235024.40989560456
16365,298811.99225202913
13988,436889.94153924595
7415,211952.1358359963
6661,112161.31518589726
14496,181931.84356475875
15112,145360.02387082687
16444,189877.08036986936
8992,258681.0126085082
11054,352868.15476631606
3570,138844.67375602672
11016,67970.28434297263
10455,163283.60824811543
10478,211344.3374977444
7751,168330.65022258536
7913,378049.66171508224
4883,191489.55040372687
12728,390223.588573467
11482,192577.1946351959
12561,158555.06916798797
2207,263827.18408698705
11946,140609.26300827274
10552,234774.67605718217
14673,140836.77523861977
6914,179785.8001368497
15988,146204.84738403076
3878,150828.4834870405
13937,178112.06836285783
11208,207248.74548777426
3466,113250.30389215397
2799,183907.12837585938
13802,249154.52585485726
15790,123682.19074891803
845,320257.56418341026
13261,213084.87653828063
9986,185805.28550781182
4771,250418.41558298684
11763,266603.796029008
13249,535845.9810852176
15982,230495.3873783745
5295,158873.36185511923
2828,243322.62289897836
12717,219199.51441796916
14541,153217.47486284366
12898,153209.02280400347
15190,422411.90298639453
13553,281058.2272359611
11589,195458.3228183507
13168,212457.33562028914
14224,184768.3467475915
11844,225696.39454614618
14578,147250.18105740758
6770,236094.97463724847
1003,130149.59406606466
6716,153622.7131143853
6204,378082.9126104581
10213,234928.30263009202
2961,190185.5430925685
14134,184799.46574661552
9134,180366.47050580796
9906,273711.64964328625
12114,218651.6734120845
12706,174173.13865148067
192,217619.0102649962
11022,193145.08510014607
14712,310638.6411864747
2659,462599.98369704897
7602,207534.80981069387
3009,122950.1309474953
4533,447027.8884401694
5620,178186.8291256103
12312,141134.30804712133
10896,171452.14315226482
7532,162288.79086957467
5696,362178.2129722815
10743,412909.12438817986
16708,158981.93679603274
5430,181296.13580021757
4362,177442.64147144422
15599,178014.7484374761
8197,144878.46749860738
8502,104675.1422834128
554,101560.99525619531
16301,171265.97269406455
6206,367044.2032940902
10523,204094.59008837133
7221,202318.11771922914
5906,178184.2467712657
6724,196653.9715615271
9167,233023.0165750279
10380,260744.82989883228
6209,164960.19581710867
14298,128694.62377656344
6854,174082.7877743687
15218,179354.24074449946
5081,194287.39034058875
14572,216290.89514264962
7743,197022.09679230786
11071,238133.62977236844
10673,135594.87198921377
16276,294292.43198269757
2840,180839.1840235434
14414,408610.3378964969
15739,288776.97306188074
4743,171531.7739442328
3156,353711.75956561405
14879,169801.48943855928
758,146757.28683479218
14304,163455.47395920628
1210,363265.68429569574
1137,158917.150942062
6026,198966.4392873298
841,136749.69585687682
3993,164119.20360143232
16554,382300.7723603013
27,166594.2950270556
13015,191649.38693454867
9428,168417.14127104703
6885,170391.14287057446
2410,154964.3776633103
743,282956.2357336778
9361,332474.47062400065
14016,171631.3582113275
5040,373020.4579422396
14255,181722.794010151
291,198029.57456667657
3937,204094.7442846217
13374,283092.8079076947
14948,227620.7313194258
37,115415.73573940266
8226,216700.09410843984
9547,133955.25867695393
1000,243650.09399773515
12406,152522.2165223795
8314,264851.33984686097
960,143971.14168137003
31,246340.3177565088
5905,132348.16538180868
15833,391861.61993460805
8146,266446.4519209411
16718,124804.08037312352
2231,210522.062902871
11286,197879.6687251147
8275,150624.8269094565
16706,520738.2143671961
6594,105819.63547100736
15521,260213.33819574048
1131,175836.39446959848
9595,185921.99286410207
8354,260833.1326948964
15777,120408.78501940456
2330,262123.86362540777
13382,242845.17312212317
16721,76339.30048186306
11393,179010.96720844563
7009,213390.61112250458
1474,164221.6107387334
5816,172280.45447940927
16032,189116.32571906867
3422,257232.59776493761
7231,182656.71033752247
1565,173607.13549476455
10574,147882.1223375791
1107,165284.72212527986
1458,164943.26258964086
12716,540178.9644924493
14039,158470.79515757988
7099,226740.90274713383
4498,218902.32589593864
16394,116791.4092816617
8760,155341.8711635649
5016,149350.09713505735
1097,81888.19095997224
5433,179114.73720647386
7847,161720.89198088663
2903,376442.2724353971
15929,222913.40372932632
9066,385791.90227392537
16152,259649.17964607413
12383,331513.85820703313
7591,279491.05964481126
15435,6.0
1556,275090.8345048437
10644,235643.64389315766
5333,187125.1974415159
4266,240923.65925168007
7946,260884.1115121324
15594,170509.25860039552
12127,211240.07879781257
7697,500550.56320739986
10020,166946.10512929107
8999,268834.63562241144
15708,194267.31858237454
510,333857.057713116
7239,136795.03859180651
414,283894.78202939674
9095,168373.0581057182
6136,207114.81469922507
12482,211005.4689423524
1254,144346.3514386145
12989,216927.06582392374
2923,447922.24663309625
13845,119157.48998007737
11169,182429.92238489425
3031,310211.7234831256
12704,305844.6534105815
3430,169909.12782527247
4483,6.0
1438,155009.70586059027
7790,153100.53250612144
10260,182940.87915329044
8340,212110.300864003
11099,148513.66825797423
4392,149844.0532672302
1551,196290.9416552706
6566,246987.25391688655
12689,174651.64422738558
16117,137326.55558581772
2800,325089.842557331
7779,250467.16546316235
4546,165134.9911799057
16734,266933.6310710507
2506,163261.00880454294
12457,199928.3203863628
14626,195736.44609543262
9816,180579.4389457495
5055,170612.73609379507
13894,184687.93530044198
2676,179667.29687278828
13860,195374.15087541353
3029,202982.05525306409
5048,231227.80030275774
12857,118577.75523927587
15813,131820.8988535903
9973,150442.79521560753
6664,290989.2662242988
2764,253129.78173255315
10746,129136.72655126014
1068,248837.14514518186
6797,239340.85669993292
384,121488.72477402768
16012,84337.48300793591
10891,260288.09473762257
1110,114091.03621703168
10284,328215.914336792
15508,163750.47871433073
6000,66733.05896750593
15275,229033.9223671739
5312,127643.90976209109
391,153258.4265723282
10154,196411.6942303209
7256,199301.42726464977
7947,185224.09581710998
4097,171912.6523498413
1526,343653.62039887364
16261,250458.26072125495
8470,169733.69957203377
3270,210099.11173077152
11212,299707.1412419724
1261,202097.77883978837
13456,135837.3571124479
3862,203995.63830758326
13241,202509.61293081782
8526,232784.25366089176
5013,235314.62838822085
10205,287627.71820574236
1346,256710.4596792822
12977,253312.10741182417
10073,157216.80543565337
9623,194742.32177506568
10590,182425.12818063545
2773,237907.85562054688
4444,277917.0620195636
442,185328.89594516333
8376,250299.9982484864
13461,196121.8602100235
13229,166388.43931165518
8718,181219.44111317687
12847,176863.5374563464
12117,225834.32729021227
14510,144225.12665657623
9254,321835.0183460555
16290,208014.724618136
3936,245448.60449540234
12526,179780.24297026164
7302,245672.00228748476
3268,212881.9849686521
13230,252878.57883708514
12695,220653.68441734542
14761,273427.9046355529
15771,249927.67896570242
12598,253249.3953077187
15357,167312.65222111662
9874,105887.63523249258
7582,204995.33188924662
16604,377334.71586363215
2023,149881.5242651851
13932,172824.37573722875
13300,77359.14937712358
14040,195157.13039960587
12612,6.0
14843,266033.15882698086
5242,174228.31308314315
1343,138797.6065413212
14576,181787.246632103
6257,122962.00282932089
25,177989.73094918008
11043,290426.1286094136
5047,80074.99940147687
16080,231327.29561397567
2161,233555.97122181667
2444,160401.59952611296
5459,250517.9376428988
9033,128645.82644751882
11539,233731.57529469128
14256,181834.3281745679
9219,245948.23006428103
13840,316428.95016378665
4848,227817.8192632646
227,142946.30488617782
6238,207930.61197117055
15530,179028.87405093393
594,157423.67780971946
14505,100852.613838135
11748,240208.1792679235
13771,139420.95543404593
5778,231504.50464156555
9820,105173.07517745625
14066,199034.8734619839
8498,211326.7354338443
6058,276349.20185432665
13661,237847.62801756716
7992,192037.10661610056
10264,103530.2424495239
6924,185236.75796732315
9183,163555.1434885719
13325,215817.73446516233
10467,69722.28405430904
