Id,Price
9942,244005.2723803544
1001,359932.0736821725
6010,204667.92760578557
7766,129252.44008922527
10266,166687.73582433807
3139,444897.6828225365
4759,239338.6863246453
6760,247856.3133184964
5682,198695.51454040073
1648,222227.5842105361
10363,165492.67024854803
7551,130636.71051921212
12901,137440.04711689852
7938,346781.63222976803
15709,422486.87698502117
9663,165683.08477897302
14868,290525.22357393557
7617,290525.22357393557
5755,431701.91482914437
11519,209790.53776397265
6954,165071.82572182963
7463,295328.8595868018
138,213372.8651374798
1499,213372.8651374798
14579,213372.8651374798
30,142883.01483709386
6991,122600.50699262324
16283,143719.71957433154
15305,393302.07097272546
12736,239394.4131358057
1506,409906.8167472977
4302,142883.01483709386
8170,239394.4131358057
14230,171918.41260280658
14438,232514.85562288077
15974,171370.78448611306
3263,190884.57451377079
11227,185338.74123177922
9355,122600.50699262324
326,122600.50699262324
13155,210944.1130212345
13238,332394.84384499554
2785,263206.2231518417
7047,208732.413959042
4222,232161.49106003702
14734,118327.09061978915
4224,118327.09061978915
11259,130636.71051921212
6174,130636.71051921212
14057,142883.01483709386
5181,165683.08477897302
5926,289588.9210710787
193,206477.73928332995
12528,153921.400690183
5128,346781.63222976803
13462,287073.0323047531
5845,184806.282322355
6872,323304.6149996526
8821,262469.68621121306
5106,274139.06587537576
8164,263206.2231518417
5679,235774.1314143876
2985,174895.88937586386
2106,215477.28897389595
12494,305780.18731086724
15150,165683.08477897302
187,185083.53414135645
15095,215707.92534743663
15289,166809.66564165187
497,171162.17990318045
10048,148583.3735917068
15012,118327.09061978915
11229,187858.70648428728
15927,177978.04427459952
12092,160810.5466807867
11174,130636.71051921212
13967,202706.09023931363
6693,213124.17701688848
92,239338.6863246453
13961,130636.71051921212
16220,356199.4979533276
13333,207588.1675066565
7730,171162.17990318045
15250,173886.99305163143
16392,190915.32720177496
14544,179985.93965214046
7261,204462.98371957548
16105,169188.93689810118
2984,146735.67173983165
3162,242901.8555498313
2260,177978.04427459952
7004,213441.54203484528
452,169333.5333558262
7828,280848.71459291107
626,200197.9684316085
4583,340422.74842483987
3725,118327.09061978915
5894,195474.2991267647
3316,216660.1937709989
6887,166809.66564165187
2492,262307.53684080194
9133,202706.09023931363
15655,196094.77599743105
12639,233599.1159750625
3848,166687.73582433807
11820,174895.88937586386
15254,202706.09023931363
10750,142883.01483709386
1156,315198.8426273198
2910,222227.5842105361
8591,244625.90016412304
14247,263206.2231518417
1425,142883.01483709386
16660,242733.47847146558
1837,196094.77599743105
6461,151926.38447040465
2580,187456.5020549232
1052,130636.71051921212
577,272969.4588908437
2825,200777.31909399122
2746,413830.5075468768
2291,364374.5302301773
10962,239394.4131358057
8547,200777.31909399122
10019,151926.38447040465
756,290525.22357393557
1709,346781.63222976803
9076,347884.3140733345
3211,181918.22395966784
2535,143719.71957433154
10943,196094.77599743105
4830,142883.01483709386
9928,146735.67173983165
16143,215707.92534743663
16784,262469.68621121306
16434,239578.4280927931
436,171370.78448611306
1226,263206.2231518417
1259,347688.2154886161
15299,146735.67173983165
4343,178486.3857593849
14661,165683.08477897302
1988,178912.36908081267
10173,165683.08477897302
11746,233473.0905567641
8412,165683.08477897302
9281,160923.49260868048
6246,208732.413959042
5440,195374.3282482384
15301,221502.3494138832
1223,201584.44125536567
2714,452809.44009216654
3077,118327.09061978915
5549,165683.08477897302
16626,293082.509921774
382,168051.07644952036
5635,102069.27074022224
186,242733.47847146558
4839,130636.71051921212
433,254553.58057569052
7210,146735.67173983165
15243,263206.2231518417
9993,315198.8426273198
7529,118327.09061978915
14506,166809.66564165187
5807,174545.97273660568
2373,234191.8906989641
13618,142883.01483709386
9908,177978.04427459952
5404,217749.65691061015
11023,181165.00557524906
9678,187858.70648428728
6160,339414.5500190396
4181,165683.08477897302
4230,195428.25684866906
13858,129252.44008922527
15871,327660.3887600899
7564,425037.64182000037
14463,346781.63222976803
15115,249964.36533545106
7533,204485.29057537828
9862,186517.65405595247
5708,327660.3887600899
272,300009.4500627274
4612,180434.88550787905
13336,214636.53349162414
13944,187254.72036235547
3517,211301.06851264703
422,330909.5029798669
12769,146032.82983421625
16079,318371.83422089065
4398,240680.89557570106
8250,122600.50699262324
8900,174895.88937586386
10819,213124.17701688848
10551,178486.3857593849
3418,257372.7664597957
3889,162575.90507577494
1186,202706.09023931363
15227,402938.13585842494
13432,260863.6817355123
10654,332572.3129937112
7306,142883.01483709386
16325,187817.7923012504
7510,216660.1937709989
7237,118327.09061978915
11812,403476.6124126213
7823,189769.1632007544
10691,166687.73582433807
12699,102069.27074022224
914,202706.09023931363
12160,241011.0087113305
4600,244625.90016412304
5649,178486.3857593849
4896,187254.72036235547
800,247964.9817677821
10111,187254.72036235547
3690,184648.5635306548
10150,308702.8281920369
8099,146735.67173983165
9526,232216.7520180973
7301,245090.01327077192
655,102069.27074022224
6187,413830.5075468768
839,195428.25684866906
10505,169188.93689810118
3830,128924.0257129579
11301,178912.36908081267
11895,177872.2651876468
3102,128924.0257129579
12351,129252.44008922527
15378,372414.62750825967
9593,262307.53684080194
5302,152851.63258708498
7585,346781.63222976803
6785,151037.16356509106
3611,200197.9684316085
15888,165683.08477897302
13152,187254.72036235547
6208,154613.20678315742
13734,146735.67173983165
9212,272539.05160959304
6098,232161.49106003702
12314,201584.44125536567
8848,203309.15187286845
8951,194485.34838864987
13572,177872.2651876468
15907,199566.16369497852
12325,130636.71051921212
14000,290624.1856523467
9515,142883.01483709386
4514,224488.6510802389
11968,341421.7918425962
12452,223082.19628620762
2163,239394.4131358057
14538,190884.57451377079
11324,183361.80866968172
10441,204485.29057537828
1952,169333.5333558262
11680,171918.41260280658
16190,263206.2231518417
7649,177872.2651876468
5839,102069.27074022224
4659,165071.82572182963
2273,297190.79755479604
1829,160821.05077357093
3776,302264.92413941736
6607,142799.43405227107
10395,130636.71051921212
10667,332572.3129937112
10950,228880.11238197176
6339,162575.90507577494
12038,198305.76281179427
16128,178486.3857593849
9406,262469.68621121306
13386,183361.80866968172
13063,189309.32112779847
7319,142799.43405227107
11475,118327.09061978915
4109,169188.93689810118
466,154613.20678315742
7169,130636.71051921212
450,165683.08477897302
509,222061.89921735524
14114,223082.19628620762
10865,146735.67173983165
3497,224305.3553260011
9089,235774.1314143876
13675,166416.76926987089
6672,217749.65691061015
5464,174895.88937586386
16267,200197.9684316085
6372,293082.509921774
4499,187254.72036235547
16547,192761.99285097566
11454,392798.07298975415
16645,364374.5302301773
9569,186605.82654051765
3279,226740.3620551225
12042,177872.2651876468
2547,224305.3553260011
16013,254173.39303836372
12929,235697.74737802325
12343,241068.9030449296
10359,213124.17701688848
12543,184648.5635306548
14928,466753.61849663476
11319,166809.66564165187
14724,205796.9667152044
2850,166687.73582433807
10775,324528.90581351594
8462,217749.65691061015
4724,223960.22961715184
6723,178486.3857593849
14180,160810.5466807867
5593,478782.48842128884
9151,390411.02486343455
8697,491296.2451733697
10758,280848.71459291107
4276,223707.5120011349
13655,234032.8362282009
13674,198305.76281179427
10057,118327.09061978915
10732,175652.67601761158
160,201384.48960847367
7451,238952.6786155241
3512,424678.9755339765
3925,157482.35230280846
14897,148583.3735917068
15963,206779.57202079077
13805,142883.01483709386
6894,160821.05077357093
14327,173886.99305163143
11838,142799.43405227107
12255,158539.05271510087
6587,169188.93689810118
6923,168051.07644952036
8885,187858.70648428728
10486,130636.71051921212
4722,196094.77599743105
14740,226740.3620551225
4754,155799.49837152028
8674,196094.77599743105
13252,199566.16369497852
1905,181918.22395966784
8585,215477.28897389595
11503,195374.3282482384
8979,305780.18731086724
3879,243507.6808365716
5165,166809.66564165187
4200,177872.2651876468
15206,174964.08420459472
927,184648.5635306548
13132,177872.2651876468
8640,232216.7520180973
14157,202706.09023931363
2991,422486.87698502117
15401,241068.9030449296
16356,212629.12591381915
10857,118327.09061978915
5651,185338.74123177922
14405,219181.2717110507
9176,201374.60404940863
16326,169333.5333558262
10397,213372.8651374798
14371,137440.04711689852
10577,166687.73582433807
10605,272380.72459388233
8441,192761.99285097566
9546,142883.01483709386
15433,242403.7158755711
14106,178486.3857593849
13791,187858.70648428728
123,204462.98371957548
6786,174964.08420459472
4618,130636.71051921212
6750,153921.400690183
2188,172887.52455463458
4729,244668.402336836
11082,146735.67173983165
947,242733.47847146558
1066,195374.3282482384
13916,364374.5302301773
13134,278763.6490554062
15755,157482.35230280846
14683,217749.65691061015
5590,161627.08657032903
11704,284278.6360350274
11544,142883.01483709386
9457,186517.65405595247
336,260139.67649590696
8667,332572.3129937112
9989,323304.6149996526
3786,102069.27074022224
1467,312191.46373130364
15239,241068.9030449296
6380,210944.1130212345
15200,301800.1567529188
10378,274257.24549524416
9867,232514.85562288077
12443,239394.4131358057
15298,324528.90581351594
9136,203309.15187286845
6713,302264.92413941736
15472,202706.09023931363
4064,169188.93689810118
13576,211501.79222088927
10634,325108.5021662264
13257,102069.27074022224
14535,213915.960440404
13262,299204.8115970417
13852,129252.44008922527
3238,184648.5635306548
2029,130695.45350131596
1542,402938.13585842494
5796,199566.16369497852
6273,232514.85562288077
8207,142883.01483709386
13913,165071.82572182963
14113,118327.09061978915
11094,148583.3735917068
3598,208732.413959042
11881,189309.32112779847
4186,339414.5500190396
105,287073.0323047531
12712,189309.32112779847
10699,236932.9476277864
1522,118327.09061978915
6406,165683.08477897302
2600,244005.2723803544
12800,165683.08477897302
14794,187858.70648428728
832,160985.2300978729
11005,166687.73582433807
1329,102069.27074022224
9621,129252.44008922527
3543,216961.81378551593
1234,202706.09023931363
14715,179460.88806062087
13218,198524.44747128373
12522,118327.09061978915
15168,200777.31909399122
3344,142883.01483709386
7989,151926.38447040465
13592,402938.13585842494
2349,102069.27074022224
87,102069.27074022224
3648,162575.90507577494
15383,232514.85562288077
4245,165683.08477897302
3037,344513.1191206977
4963,224305.3553260011
12513,202706.09023931363
11906,336584.1180920175
6321,215477.28897389595
15889,165683.08477897302
16390,189309.32112779847
11080,244005.2723803544
4201,102069.27074022224
3696,213124.17701688848
15188,206477.73928332995
1475,254553.58057569052
15248,323304.6149996526
5836,187456.5020549232
621,352123.6315368624
15618,130695.45350131596
11070,426460.6113168703
5126,361591.3972150178
3191,241011.0087113305
4786,290525.22357393557
6620,192761.99285097566
9169,180028.18175161703
15908,232514.85562288077
5512,165683.08477897302
16496,223394.79634522987
4052,244005.2723803544
1158,202706.09023931363
5860,146735.67173983165
907,205578.27831064133
10880,252355.6069306068
2406,290624.1856523467
16135,243822.5180909925
16655,323304.6149996526
15009,129252.44008922527
9075,172887.52455463458
15211,249044.25568237988
11972,165683.08477897302
7343,165683.08477897302
10693,232161.49106003702
16611,162575.90507577494
11189,102069.27074022224
14873,215477.28897389595
2863,222061.89921735524
1616,128924.0257129579
6932,102069.27074022224
10136,146735.67173983165
430,172887.52455463458
2978,233473.0905567641
9667,193088.05394003468
1215,129252.44008922527
8651,118327.09061978915
11529,202706.09023931363
14115,199566.16369497852
13842,102069.27074022224
12668,165683.08477897302
11298,202706.09023931363
14801,202706.09023931363
12346,245085.64611795585
7741,158830.63987254346
9160,213124.17701688848
4285,223960.22961715184
1738,244005.2723803544
16527,206779.57202079077
11797,128924.0257129579
11537,137440.04711689852
11661,153921.400690183
16296,263206.2231518417
9835,202706.09023931363
11551,243822.5180909925
7868,466753.61849663476
6828,118327.09061978915
4870,187858.70648428728
14037,202706.09023931363
10255,242733.47847146558
13980,130636.71051921212
12720,189309.32112779847
4391,165683.08477897302
15559,161627.08657032903
11971,252355.6069306068
1294,233599.1159750625
4639,178807.65797015547
10815,228880.11238197176
12270,143796.79016701548
9322,208732.413959042
14633,202706.09023931363
3733,177978.04427459952
9311,118327.09061978915
14855,330909.5029798669
13819,172887.52455463458
912,262307.53684080194
13565,143719.71957433154
5546,220259.6821885411
14337,247249.090873168
5902,165492.67024854803
3939,204462.98371957548
12958,151037.16356509106
6810,165683.08477897302
6464,302264.92413941736
15753,239578.4280927931
8295,233599.1159750625
4190,130636.71051921212
13160,223082.19628620762
11609,233599.1159750625
6477,165492.67024854803
7833,197795.5718296234
8088,244005.2723803544
7090,201584.44125536567
4818,263206.2231518417
3010,254553.58057569052
2954,190884.57451377079
16552,180028.18175161703
563,202706.09023931363
13208,212629.12591381915
12886,130636.71051921212
9235,156930.56329520012
2397,232161.49106003702
3059,232514.85562288077
8245,321106.30607795983
11636,215707.92534743663
694,247249.090873168
7222,178912.36908081267
13986,290525.22357393557
6083,118327.09061978915
9782,161627.08657032903
13060,254553.58057569052
6144,236932.9476277864
15637,198272.84234469078
987,413830.5075468768
10696,214359.90714174265
5319,146735.67173983165
16119,469335.7777154453
8198,213372.8651374798
14721,330243.4995596785
4704,200072.1118865748
8806,302537.62778996467
14764,130636.71051921212
14233,130636.71051921212
14252,237152.44353875128
9139,165683.08477897302
9297,197957.13724276004
8288,255449.0554903325
4879,232216.7520180973
6384,197795.5718296234
7438,202706.09023931363
116,209423.3982276428
364,178912.36908081267
2690,187858.70648428728
2193,390411.02486343455
1228,178486.3857593849
7607,244005.2723803544
6378,204670.09667604536
16520,202706.09023931363
7737,235774.1314143876
15652,137440.04711689852
15578,171145.16906879435
10823,130636.71051921212
11027,128924.0257129579
7076,165683.08477897302
6451,235697.74737802325
15589,172728.09185143915
9532,178486.3857593849
4148,213915.960440404
1222,239394.4131358057
8066,172728.09185143915
2227,151926.38447040465
8814,326174.1751906913
7121,176570.40527374484
8265,118327.09061978915
2848,202706.09023931363
7971,171370.78448611306
15812,204838.0569360616
2238,195474.2991267647
11569,239840.3232467307
13631,178486.3857593849
13209,208732.413959042
5448,200072.1118865748
5974,354709.7111692088
10379,185083.53414135645
13829,176570.40527374484
7552,494516.3420100632
11205,140048.80227724573
12787,171918.41260280658
12773,414835.13248205057
1501,339414.5500190396
3650,210944.1130212345
14850,232216.7520180973
8174,102069.27074022224
5565,212629.12591381915
11832,171370.78448611306
15866,172887.52455463458
8742,142883.01483709386
5271,130695.45350131596
11697,212629.12591381915
13516,173886.99305163143
6408,166687.73582433807
15545,232514.85562288077
11148,130695.45350131596
1585,234032.8362282009
4609,165492.67024854803
3174,408648.8872857861
13784,189309.32112779847
7889,102069.27074022224
9385,234032.8362282009
4058,196094.77599743105
6783,223082.19628620762
14676,130636.71051921212
3284,143719.71957433154
4988,153921.400690183
13369,174545.97273660568
10107,242733.47847146558
11456,142883.01483709386
5837,414835.13248205057
2637,172778.17018363913
10785,413830.5075468768
109,278763.6490554062
5968,102069.27074022224
976,151037.16356509106
882,118327.09061978915
624,165683.08477897302
11904,301993.3100968462
15314,142883.01483709386
6579,142883.01483709386
9199,166809.66564165187
12611,162575.90507577494
2898,240680.89557570106
8461,283945.4459670754
15020,232514.85562288077
5652,142883.01483709386
14262,239840.3232467307
10156,274959.6725131746
4461,274139.06587537576
16666,239840.3232467307
15818,169188.93689810118
4940,224305.3553260011
9403,166416.76926987089
13638,193088.05394003468
6918,166687.73582433807
16307,169692.98850260506
4133,143719.71957433154
12316,196094.77599743105
1655,359932.0736821725
9398,166809.66564165187
4271,200777.31909399122
7584,262307.53684080194
16502,426460.6113168703
7732,178486.3857593849
14812,196094.77599743105
5083,260863.6817355123
4385,213124.17701688848
4024,162097.11074491937
5925,129252.44008922527
5603,252355.6069306068
9172,260863.6817355123
9485,244005.2723803544
337,168824.46570292825
9767,198272.84234469078
8228,215707.92534743663
14346,162097.11074491937
8946,162575.90507577494
11285,300009.4500627274
10588,216242.23333517762
16737,186605.82654051765
2262,477217.80136124993
12102,215707.92534743663
9851,151037.16356509106
941,239394.4131358057
10571,236932.9476277864
11487,484454.2663294457
12137,354709.7111692088
10549,122600.50699262324
11359,165683.08477897302
7724,142883.01483709386
6877,129252.44008922527
12946,146735.67173983165
10555,305406.3862085355
2733,137440.04711689852
734,178912.36908081267
4572,165683.08477897302
9888,327660.3887600899
5547,254129.93255724074
9473,165683.08477897302
10427,200902.67391938425
12081,213124.17701688848
10888,216242.23333517762
4834,176210.8123341811
7141,146735.67173983165
3282,143719.71957433154
10028,426460.6113168703
13941,160821.05077357093
3897,165683.08477897302
3838,155799.49837152028
15315,128924.0257129579
4623,308857.1763356127
1119,227781.09726897013
6031,234713.1425017637
8516,130636.71051921212
9415,165071.82572182963
10798,166687.73582433807
13666,130636.71051921212
11068,247249.090873168
1489,177872.2651876468
9467,422486.87698502117
1946,287073.0323047531
6511,168051.07644952036
306,192761.99285097566
2837,243744.36053250238
9949,165492.67024854803
12571,215477.28897389595
9991,213372.8651374798
10974,206779.57202079077
5102,312191.46373130364
15565,130636.71051921212
8320,195474.2991267647
4205,239394.4131358057
14341,165683.08477897302
12738,323906.7817427614
7959,102069.27074022224
15526,327660.3887600899
9391,215707.92534743663
13904,146735.67173983165
5423,142883.01483709386
7852,183361.80866968172
16525,102069.27074022224
3823,91001.57206264263
1858,205578.27831064133
8638,196094.77599743105
5777,164047.92359305316
10277,170264.78625061314
8002,443720.4292414559
11877,202706.09023931363
3964,186605.82654051765
16783,252444.49202128392
9896,190441.66099227895
1733,143719.71957433154
12470,187966.41907790006
12569,187966.41907790006
744,151037.16356509106
13608,197817.28516970808
3980,204462.98371957548
13468,176570.40527374484
15482,226740.3620551225
4135,142799.43405227107
8982,196094.77599743105
1928,211301.06851264703
12408,177872.2651876468
2316,102069.27074022224
3340,213372.8651374798
7512,102069.27074022224
10170,295328.8595868018
2558,146735.67173983165
16236,158830.63987254346
9115,118327.09061978915
11183,343789.1884291933
6603,219181.2717110507
8548,233473.0905567641
13883,183241.5342000599
10766,224305.3553260011
9575,302264.92413941736
12048,171588.40635682765
928,232514.85562288077
3068,244005.2723803544
7603,213124.17701688848
12725,181918.22395966784
14089,146735.67173983165
13055,176570.40527374484
16602,178912.36908081267
2797,252444.49202128392
7467,118327.09061978915
651,195474.2991267647
16374,166809.66564165187
16544,171145.16906879435
3098,158539.05271510087
3015,236932.9476277864
13224,166687.73582433807
11299,186517.65405595247
14583,130636.71051921212
4033,118327.09061978915
12076,287769.3572141872
15017,160985.2300978729
13881,240680.89557570106
13000,178486.3857593849
676,290525.22357393557
6331,390535.4158607039
7681,187966.41907790006
1435,196094.77599743105
2966,239394.4131358057
5825,254553.58057569052
5422,396141.9035057582
1663,189309.32112779847
15561,146735.67173983165
10062,254553.58057569052
6476,200197.9684316085
1957,178486.3857593849
10795,178486.3857593849
16197,118327.09061978915
14421,297190.79755479604
12994,216242.23333517762
3493,202706.09023931363
11545,166809.66564165187
6726,165683.08477897302
9513,188666.85131216733
12556,118327.09061978915
9553,146735.67173983165
3734,461845.8334908835
3109,377047.15331405774
16319,213124.17701688848
5959,263206.2231518417
6683,239394.4131358057
9438,196094.77599743105
15857,244005.2723803544
2421,197957.13724276004
11540,215707.92534743663
264,197817.28516970808
16561,239338.6863246453
12288,250918.28143375518
9570,171918.41260280658
5936,186517.65405595247
11390,118327.09061978915
6551,189309.32112779847
3946,202706.09023931363
7746,226740.3620551225
2838,187116.90479673122
2472,202706.09023931363
3520,162097.11074491937
1341,302065.2961465718
3910,302537.62778996467
5208,165683.08477897302
12599,151926.38447040465
2475,184885.67833503013
10966,171918.41260280658
5910,239578.4280927931
11910,228754.9266032975
16221,166687.73582433807
10591,171370.78448611306
3744,213915.960440404
6618,252902.03628956052
8676,354709.7111692088
11193,174964.08420459472
12659,244005.2723803544
14101,187254.72036235547
14483,151926.38447040465
8107,254553.58057569052
10681,171145.16906879435
10126,228411.5591260709
4527,291422.8597296931
16537,323304.6149996526
15403,224488.6510802389
11124,252340.37909743265
7468,153921.400690183
3172,213372.8651374798
15847,201584.44125536567
8211,422486.87698502117
9459,234296.84485487945
5903,187817.7923012504
7232,118327.09061978915
3180,190884.57451377079
7147,327660.3887600899
10105,188666.85131216733
7338,102069.27074022224
2446,200777.31909399122
6466,130695.45350131596
5782,165683.08477897302
6526,118327.09061978915
14982,200777.31909399122
14639,213915.960440404
16052,232216.7520180973
12587,165071.82572182963
13192,102069.27074022224
9342,197049.2310782437
6052,129252.44008922527
7987,192892.75279194204
12165,201374.60404940863
15151,220509.85073035414
16728,151926.38447040465
12735,187254.72036235547
939,162575.90507577494
10983,176915.24958902274
1385,146735.67173983165
1892,195374.3282482384
8352,142883.01483709386
79,165683.08477897302
7171,178486.3857593849
6194,230866.84656110872
6973,152851.63258708498
13786,165683.08477897302
2578,312191.46373130364
11344,148583.3735917068
14536,244005.2723803544
13518,208732.413959042
15855,233975.9147241121
4387,273388.9941784799
1596,239578.4280927931
4699,347688.2154886161
4559,326174.1751906913
6613,260863.6817355123
7489,118327.09061978915
2127,235697.74737802325
16668,332572.3129937112
5919,142883.01483709386
7696,142883.01483709386
12287,216503.24387747273
1053,187456.5020549232
7924,195374.3282482384
16365,204838.0569360616
13988,413830.5075468768
7415,213372.8651374798
6661,142799.43405227107
14496,177872.2651876468
15112,152851.63258708498
16444,206477.73928332995
8992,239394.4131358057
11054,349701.05374858755
3570,146735.67173983165
11016,102069.27074022224
10455,146735.67173983165
10478,215707.92534743663
7751,165683.08477897302
7913,413830.5075468768
4883,209423.3982276428
12728,364020.41854424897
11482,200777.31909399122
12561,169333.5333558262
2207,223082.19628620762
11946,146735.67173983165
10552,217749.65691061015
14673,130636.71051921212
6914,174895.88937586386
15988,146735.67173983165
3878,250918.28143375518
13937,177872.2651876468
11208,232514.85562288077
3466,118327.09061978915
2799,178912.36908081267
13802,210944.1130212345
15790,118327.09061978915
845,243507.6808365716
13261,202706.09023931363
9986,202706.09023931363
4771,222227.5842105361
11763,287769.3572141872
13249,466753.61849663476
15982,234191.8906989641
5295,146735.67173983165
2828,286374.9777525631
12717,344406.4821863833
14541,148583.3735917068
12898,162912.19087885498
15190,309311.6970541883
13553,201584.44125536567
11589,381937.40416051116
13168,204462.98371957548
14224,178486.3857593849
11844,247856.3133184964
14578,137440.04711689852
6770,242733.47847146558
1003,128924.0257129579
6716,160821.05077357093
6204,324251.2912779721
10213,244005.2723803544
2961,186654.554765256
14134,177872.2651876468
9134,174964.08420459472
9906,274219.6943933839
12114,187966.41907790006
12706,200197.9684316085
192,187966.41907790006
11022,198524.44747128373
14712,315198.8426273198
2659,414835.13248205057
7602,202706.09023931363
3009,137440.04711689852
4533,339414.5500190396
5620,185083.53414135645
12312,169333.5333558262
10896,183361.80866968172
7532,187858.70648428728
5696,426460.6113168703
10743,408648.8872857861
16708,165071.82572182963
5430,151926.38447040465
4362,200197.9684316085
15599,178486.3857593849
8197,137440.04711689852
8502,102069.27074022224
554,129252.44008922527
16301,177872.2651876468
6206,326174.1751906913
10523,195474.2991267647
7221,166687.73582433807
5906,246219.2418621132
6724,166809.66564165187
9167,239578.4280927931
10380,263206.2231518417
6209,187858.70648428728
14298,122600.50699262324
6854,178486.3857593849
15218,169188.93689810118
5081,212629.12591381915
14572,215707.92534743663
7743,215707.92534743663
11071,232161.49106003702
10673,166809.66564165187
16276,339414.5500190396
2840,177978.04427459952
14414,393302.07097272546
15739,169188.93689810118
4743,178486.3857593849
3156,223960.22961715184
14879,197311.79060293056
758,118327.09061978915
14304,178780.60624352095
1210,344513.1191206977
1137,220259.6821885411
6026,216242.23333517762
841,118327.09061978915
3993,165683.08477897302
16554,347688.2154886161
27,153921.400690183
13015,202706.09023931363
9428,159025.42814031086
6885,197795.5718296234
2410,187254.72036235547
743,300009.4500627274
9361,301993.3100968462
14016,190773.10600064468
5040,413830.5075468768
14255,174545.97273660568
291,273388.9941784799
3937,202706.09023931363
13374,411655.0317181617
14948,223707.5120011349
37,118327.09061978915
8226,244005.2723803544
9547,162575.90507577494
1000,207786.13583618426
12406,148583.3735917068
8314,263206.2231518417
960,165683.08477897302
31,191423.40581808265
5905,129252.44008922527
15833,386561.8197145712
8146,244005.2723803544
16718,186605.82654051765
2231,185083.53414135645
11286,202706.09023931363
8275,146735.67173983165
16706,491969.71009069716
6594,142883.01483709386
15521,336533.69808962854
1131,222227.5842105361
9595,170264.78625061314
8354,178912.36908081267
15777,118327.09061978915
2330,242733.47847146558
13382,196094.77599743105
16721,142883.01483709386
11393,165683.08477897302
7009,213124.17701688848
1474,165071.82572182963
5816,200777.31909399122
16032,339414.5500190396
3422,169188.93689810118
7231,153921.400690183
1565,130695.45350131596
10574,166687.73582433807
1107,186654.554765256
1458,156234.7872788913
12716,422486.87698502117
14039,152851.63258708498
7099,252355.6069306068
4498,239493.00968045674
16394,102069.27074022224
8760,246219.2418621132
5016,142883.01483709386
1097,102069.27074022224
5433,165492.67024854803
7847,209790.53776397265
2903,315494.53270341875
15929,302975.2149963466
9066,466753.61849663476
16152,210944.1130212345
12383,196094.77599743105
7591,353266.78743112436
15435,153921.400690183
1556,262469.68621121306
10644,239394.4131358057
5333,189309.32112779847
4266,222008.6898574243
7946,222227.5842105361
15594,197795.5718296234
12127,215707.92534743663
7697,245090.01327077192
10020,171145.16906879435
8999,213915.960440404
15708,176570.40527374484
510,197817.28516970808
7239,130636.71051921212
414,305406.3862085355
9095,165683.08477897302
6136,232161.49106003702
12482,324251.2912779721
1254,146735.67173983165
12989,268535.15550754353
2923,346781.63222976803
13845,118327.09061978915
11169,178486.3857593849
3031,422486.87698502117
12704,235697.74737802325
3430,187456.5020549232
4483,129252.44008922527
1438,165071.82572182963
7790,157482.35230280846
10260,178486.3857593849
8340,187858.70648428728
11099,146735.67173983165
4392,146735.67173983165
1551,202706.09023931363
6566,187966.41907790006
12689,181918.22395966784
16117,177872.2651876468
2800,158830.63987254346
7779,244005.2723803544
4546,118327.09061978915
16734,230866.84656110872
2506,142883.01483709386
12457,177872.2651876468
14626,128924.0257129579
9816,166809.66564165187
5055,202706.09023931363
13894,187858.70648428728
2676,186605.82654051765
13860,255449.0554903325
3029,184648.5635306548
5048,201584.44125536567
12857,204485.29057537828
15813,137440.04711689852
9973,196094.77599743105
6664,263206.2231518417
2764,235774.1314143876
10746,130636.71051921212
1068,290624.1856523467
6797,206779.57202079077
384,137440.04711689852
16012,102069.27074022224
10891,295328.8595868018
1110,129252.44008922527
10284,359038.41977727966
15508,181165.00557524906
6000,102069.27074022224
15275,200197.9684316085
5312,102069.27074022224
391,158539.05271510087
10154,178486.3857593849
7256,190551.40815688085
7947,181165.00557524906
4097,218414.67308743115
1526,213441.54203484528
16261,313119.2330688721
8470,178912.36908081267
3270,209790.53776397265
11212,197049.2310782437
1261,327660.3887600899
13456,130636.71051921212
3862,202706.09023931363
13241,181918.22395966784
8526,187966.41907790006
5013,212629.12591381915
10205,287769.3572141872
1346,213372.8651374798
12977,289588.9210710787
10073,174570.79521066038
9623,271897.83523298753
10590,208732.413959042
2773,242901.8555498313
4444,295328.8595868018
442,164047.92359305316
8376,242733.47847146558
13461,244785.3447502624
13229,186517.65405595247
8718,178486.3857593849
12847,174964.08420459472
12117,305780.18731086724
14510,177872.2651876468
9254,249667.0528938669
16290,209423.3982276428
3936,263000.36032147467
12526,178486.3857593849
7302,213915.960440404
3268,215707.92534743663
13230,242733.47847146558
12695,202706.09023931363
14761,262469.68621121306
15771,166687.73582433807
12598,244005.2723803544
15357,155799.49837152028
9874,118327.09061978915
7582,202706.09023931363
16604,409906.8167472977
2023,156930.56329520012
13932,142883.01483709386
13300,142883.01483709386
14040,178486.3857593849
12612,165683.08477897302
14843,443720.4292414559
5242,165683.08477897302
1343,146735.67173983165
14576,186654.554765256
6257,129252.44008922527
25,169122.50710786774
11043,198305.76281179427
5047,102069.27074022224
16080,295328.8595868018
2161,242733.47847146558
2444,165683.08477897302
5459,305780.18731086724
9033,146735.67173983165
11539,208732.413959042
14256,178912.36908081267
9219,213915.960440404
13840,196094.77599743105
4848,228880.11238197176
227,174545.97273660568
6238,169239.37428141502
15530,165683.08477897302
594,168051.07644952036
14505,118327.09061978915
11748,169188.93689810118
13771,165683.08477897302
5778,234191.8906989641
9820,102069.27074022224
14066,195374.3282482384
8498,291422.8597296931
